@ NAME                 %s              "TWISS"
  "MCS.B29R7.B2"                24569.28451          61.13389214          103.4979221
  "BPM.29R7.B2"                 24585.76801          32.88166503          172.0813307
  "MO.29R7.B2"                  24586.67901          31.93987099          176.4966361
  "MQ.29R7.B2"                  24590.08001          31.60523438          177.9716318
  "MS.29R7.B2"                  24590.60951          32.11892089          175.3853724
  "MCD.A30R7.B2"                24592.11051          33.69326591          168.1741116
  "MCS.A30R7.B2"                24607.07352          58.93794812          105.9979389
  "MCS.B30R7.B2"                24622.73302          103.9458324          59.82981716
  "MCD.B30R7.B2"                24623.42952          106.3891976          58.22540964
  "MCS.C30R7.B2"                24638.39253          167.9595311          32.99385724
  "BPM.30R7.B2"                 24639.21653          171.8541471          32.11714554
  "MO.30R7.B2"                  24640.12753          176.2212259          31.21017187
  "MQ.30R7.B2"                  24643.52853          177.6892306          30.92828197
  "MSS.30R7.B2"                 24644.05803          175.1343824          31.43611648
  "MCS.A31R7.B2"                24660.52203          106.5085619          58.26321747
  "MCD.31R7.B2"                 24661.21853          104.0673616          59.86961373
  "MCS.B31R7.B2"                24676.18154          60.68136837          103.6231883
  "MCS.C31R7.B2"                24691.84104          33.81778574           168.329947
  "BPM.31R7.B2"                 24692.66504          32.92948151          172.2705996
  "MO.31R7.B2"                  24693.57604          32.00852036           176.689667
  "MQ.31R7.B2"                  24696.97704          31.75580618          178.1621159
  "MS.31R7.B2"                  24697.50654          32.28420782          175.5724127
  "MCD.A32R7.B2"                24699.00754          33.90098531           168.351535
  "MCS.A32R7.B2"                24713.97055          59.62674642          106.0912704
  "MCS.B32R7.B2"                24729.63005          105.2511232          59.85806379
  "MCD.B32R7.B2"                24730.32655          107.7245926          58.25130596
  "MCS.C32R7.B2"                24745.28956          169.9968359          32.98046166
  "BPM.32R7.B2"                 24746.11356          173.9331682          32.10220799
  "MO.32R7.B2"                  24747.02456          178.3467402          31.19360509
  "MQ.32R7.B2"                  24750.42556          179.8074347          30.90456139
  "MS.32R7.B2"                  24750.95506           177.217942          31.41097243
  "MCS.A33R7.B2"                24767.41907          107.6366384          58.19090721
  "MCD.33R7.B2"                 24768.11557           105.160218          59.79518399
  "MCS.B33R7.B2"                24783.07857          61.11957932           103.500792
  "MCS.C33R7.B2"                24798.73808          33.77965687          168.1523708
  "BPM.33R7.B2"                 24799.56208          32.87220232          172.0899789
  "MO.33R7.B2"                  24800.47308          31.93075723          176.5056637
  "MQ.33R7.B2"                  24803.87408          31.59678155          177.9812999
  "MS.33R7.B2"                  24804.40358          32.11045494          175.3949873
  "MCD.A34R7.B2"                24805.90458          33.68479301          168.1835731
  "MCS.A34R7.B2"                24820.86758           58.9318502          106.0056843
  "MCS.B34R7.B2"                24836.52709          103.9469778          59.83540215
  "MCD.B34R7.B2"                24837.22359          106.3907782          58.23088988
  "MCS.C34R7.B2"                24852.18659           167.972785          32.99690905
  "BPM.34R7.B2"                 24853.01059          171.8681729          32.12005373
  "MO.34R7.B2"                  24853.92159          176.2361207          31.21292008
  "MQ.34R7.B2"                  24857.32259           177.706102           30.9306239
  "MSS.34L8.B2"                 24857.85209           175.151299          31.43842691
  "MCS.C34L8.B2"                 24874.3161          106.5255211          58.26346925
  "MCD.34L8.B2"                  24875.0126          104.0842644          59.86973231
  "MCS.B34L8.B2"                 24889.9756          60.69591765          103.6195414
  "MCS.A34L8.B2"                24905.63511           33.8275362          168.3205092
  "BPM.33L8.B2"                 24906.45911          32.93891331          172.2608048
  "MO.33L8.B2"                  24907.37011          32.01759216          176.6794712
  "MQ.33L8.B2"                  24910.77111           31.7641732          178.1512998
  "MS.33L8.B2"                  24911.30061          32.29258001          175.5616714
  "MCD.B33L8.B2"                24912.80161          33.90934155          168.3410072
  "MCS.C33L8.B2"                24927.76461          59.63246937          106.0829816
  "MCS.B33L8.B2"                24943.42412          105.2492741          59.85233492
  "MCD.A33L8.B2"                24944.12062          107.7222923           58.2456961
  "MCS.A33L8.B2"                24959.08362          169.9824899          32.97751427
  "BPM.32L8.B2"                 24959.90762          173.9180282          32.09941309
  "MO.32L8.B2"                  24960.81862          178.3307065          31.19097951
  "MQ.32L8.B2"                  24964.21962          179.7894295          30.90238492
  "MSS.32L8.B2"                 24964.74912          177.1999103           31.4088363
  "MCS.C32L8.B2"                24981.21313          107.6190796          58.19111612
  "MCD.32L8.B2"                 24981.90963          105.1427347          59.79553871
  "MCS.B32L8.B2"                24996.87263          61.10480143          103.5051929
  "MCS.A32L8.B2"                25012.53214          33.76993224           168.162876
  "BPM.31L8.B2"                 25013.35614          32.86280652          172.1008583
  "MO.31L8.B2"                  25014.26714          31.92173228           176.516963
  "MQ.31L8.B2"                  25017.66814          31.58850486          177.9931953
  "MS.31L8.B2"                  25018.19764          32.10218103          175.4067868
  "MCD.B31L8.B2"                25019.69864          33.67655792          168.1951004
  "MCS.C31L8.B2"                25034.66164          58.92650529          106.0144638
  "MCS.B31L8.B2"                25050.32115          103.9495296          59.84123852
  "MCD.A31L8.B2"                25051.01765           106.393797          58.23659374
  "MCS.A31L8.B2"                25065.98066          167.9882155          32.99973331
  "BPM.30L8.B2"                 25066.80466           171.884419          32.12271758
  "MO.30L8.B2"                  25067.71566          176.2532846          31.21540637
  "MQ.30L8.B2"                  25071.11666          177.7252313          30.93262108
  "MS.30L8.B2"                  25071.64616          175.1704361          31.44037518
  "MCS.C30L8.B2"                25088.11016          106.5436699          58.26280099
  "MCD.30L8.B2"                 25088.80666          104.1023189          59.86890655
  "MCS.B30L8.B2"                25103.76967          60.71091616          103.6144145
  "MCS.A30L8.B2"                25119.42917          33.83722975          168.3090032
  "BPM.29L8.B2"                 25120.25317          32.94826805          172.2489099
  "MO.29L8.B2"                  25121.16417          32.02656538          176.6671402
  "MQ.29L8.B2"                  25124.56517           31.7723551          178.1384007
  "MS.29L8.B2"                  25125.09467          32.30075119          175.5488885
  "MCD.B29L8.B2"                25126.59567          33.91745103          168.3285535
  "MCS.C29L8.B2"                25141.55868          59.63743335          106.0737671
  "MCS.B29L8.B2"                25157.21818          105.2460209          59.84642811
  "MCD.A29L8.B2"                25157.91468          107.7185566          58.23993445
  "MCS.A29L8.B2"                25172.87769          169.9659833          32.97483108
  "BPM.28L8.B2"                 25173.70169          173.9006848           32.0968972
  "MO.28L8.B2"                  25174.61269          178.3124217           31.1886483
  "MQ.28L8.B2"                  25178.01369          179.7691863           30.9005797
  "MSS.28L8.B2"                 25178.54319          177.1796781          31.40708827
  "MCS.C28L8.B2"                25195.00719          107.6003505          58.19223949
  "MCD.28L8.B2"                 25195.70369          105.1241187          59.79683027
  "MCS.B28L8.B2"                 25210.6667          61.08959038          103.5110132
